uid,version,timeToCheckout,timeToFirstAddToCart
25421150065,a,52128,29465
13717576557,b,20769,7637
30524635214,a,14209,2160
30030734774,a,80028,13328
16417045516,b,105834,56688
37364421726,a,61397,18936
1212440144,a,,15905
34735761125,b,,19456
11663311513,a,93046,42132
23523641073,b,127947,36448
6153001506,a,,
37622143761,b,103686,18207
30617132406,b,25513,7734
32777301727,b,173721,62321
7035356500,a,83892,35035
1771121003,a,,
7216165602,b,93904,24889
2424025504,a,123317,49315
32372652213,b,195199,115103
5064260364,b,67617,34904
10554204636,b,67131,20085
27106525745,a,47458,4395
3215645407,b,43868,17586
32235652724,b,69289,10885
26166055313,b,,30349
26200420757,b,,
17760021173,b,132938,63119
1745554154,b,50641,43545
15710110631,a,57513,14446
30025750175,b,161436,30181
23234630152,b,64694,29948
11425650767,a,144249,58638
16175670766,a,25150,10235
11676175701,b,69879,16475
13653046256,a,58880,13871
23303025407,b,,13437
30157775536,a,47115,21689
34472414051,a,51742,10842
14706137714,a,98066,35814
15507466426,a,45028,9978
13575022507,b,66199,26975
6116635560,a,56687,23635
27417425022,b,,
15102313004,b,53731,16692
27177604051,b,86571,21289
25754674433,a,90681,49640
23411251712,b,,
30507322654,b,43051,10524
7462455307,b,88608,12826
34071537674,b,75210,57523
24305424033,a,,46194
6243405316,a,,24069
22136141117,b,86953,22460
25714161625,b,73109,31203
16252226023,a,59332,7240
24174320707,b,130246,54459
6226776442,b,57702,21471
26472103057,b,116576,73629
5401522403,a,67797,2299
21576226335,b,54139,16892
31374635467,a,30517,17090
5510677775,b,134018,38015
25175033750,b,156098,68784
24413413252,a,,10124
3525046740,b,50096,18685
23543476413,b,110057,23925
33106127523,a,77968,33054
7730747067,a,42494,17513
36014126510,a,141590,7205
35724141402,a,81585,9705
22221425425,b,108799,43397
23023124406,a,69150,27737
15720315315,b,118552,52318
21404740243,a,92273,37646
1727700703,a,63977,30061
25326117147,b,134057,49364
13465060627,a,25055,3446
7432033455,a,58081,7202
5136236473,a,42814,3517
30714105061,a,40528,4062
3006073336,b,88131,28304
34230434270,b,68619,19927
23542435765,b,73892,46080
31403242617,a,91118,49320
10662535054,b,32165,18934
15307364372,b,,86718
31555031712,a,27216,7496
12651744023,a,127767,20237
15045007442,a,81799,31432
11053735706,b,94320,57185
35705151460,a,85427,7063
10003075462,b,87354,21850
1747317101,b,77904,18818
35422316653,a,84216,11808
31554727126,a,97567,62916
7633622447,a,103804,28365
26614157703,b,165902,52793
30446563530,b,121110,53781
11665320564,a,,9537
14520201126,b,23982,21535
30570113151,b,74959,13961
5210241013,b,74994,21112
34027714646,b,91563,14299
24161725451,b,,
22732541770,a,95142,11279
20141242426,b,113469,40924
10402302623,a,73449,47399
25740237527,a,111533,10157
36701122415,a,87282,6734
3616505161,b,113752,27762
3403122320,b,114763,32363
30214075445,a,17815,2728
